player,team,league,season,GA_p90,npxG_plus_xA_p90,age,true_tertile,pred_tertile,true_GA_p90_nxt,pred_GA_p90_nxt
Sandro Ramírez,Las Palmas,ESP-La Liga,2324,0.2,0.3482514988750516,28.0,high,high,0.53,0.41341311920191964
Saúl Coco,Las Palmas,ESP-La Liga,2324,0.04,0.034047085536169,24.0,low,low,0.06,0.0652789834595659
Sergi Cardona,Las Palmas,ESP-La Liga,2324,0.1,0.1770172434757703,24.0,high,mid,0.24,0.17398706485722745
Álex Suárez,Las Palmas,ESP-La Liga,2324,0.07,0.0867790610374625,30.0,low,mid,0.0,0.11477291570024828
Antonio Sánchez,Mallorca,ESP-La Liga,2324,0.25,0.2139183379371058,26.0,low,mid,0.0,0.21128083012156837
Copete,Mallorca,ESP-La Liga,2324,0.14,0.0732818967610351,23.0,low,low,0.0,0.10120293080296461
Cyle Larin,Mallorca,ESP-La Liga,2324,0.25,0.4605865048717664,28.0,high,high,0.46,0.4124672217292846
Dani Rodríguez,Mallorca,ESP-La Liga,2324,0.21,0.2385280809185359,35.0,high,mid,0.46,0.2064435784946261
Martin Valjent,Mallorca,ESP-La Liga,2324,0.04,0.0400200449429823,27.0,mid,low,0.1,0.04212188526428851
Matija Nastasić,Mallorca,ESP-La Liga,2324,0.08,0.0671145801603187,30.0,low,low,0.04,0.07146791522443746
Omar Mascarell,Mallorca,ESP-La Liga,2324,0.0,0.0136527325305909,30.0,low,low,0.05,0.04232494571615606
Pablo Maffeo,Mallorca,ESP-La Liga,2324,0.19,0.1125563334153537,26.0,mid,mid,0.08,0.14781500257085098
Samu Costa,Mallorca,ESP-La Liga,2324,0.08,0.0797030045535646,22.0,low,mid,0.07,0.10769761358631902
Sergi Darder,Mallorca,ESP-La Liga,2324,0.29,0.320251035311043,29.0,high,high,0.26,0.2857055519217409
Vedat Muriqi,Mallorca,ESP-La Liga,2324,0.35,0.4724698789861192,29.0,high,high,0.39,0.4701219052808122
Aimar Oroz,Osasuna,ESP-La Liga,2324,0.12,0.1773152481876043,21.0,high,mid,0.27,0.1677090378800121
Ante Budimir,Osasuna,ESP-La Liga,2324,0.7,0.5380470453507173,32.0,high,high,0.76,0.5543977913934404
Jesús Areso,Osasuna,ESP-La Liga,2324,0.24,0.1252835608731703,24.0,mid,mid,0.09,0.11331715761395036
Johan Mojica,Osasuna,ESP-La Liga,2324,0.13,0.1919672379588698,30.0,mid,mid,0.1,0.1321463559792247
Jon Moncayola,Osasuna,ESP-La Liga,2324,0.2,0.176373674115166,25.0,low,mid,0.0,0.166539924316095
Jorge Herrando,Osasuna,ESP-La Liga,2324,0.05,0.0774120145484152,22.0,low,low,0.07,0.047223221947578525
Lucas Torró,Osasuna,ESP-La Liga,2324,0.05,0.108204752100544,29.0,mid,mid,0.09,0.09637206234823398
Pablo Ibáñez,Osasuna,ESP-La Liga,2324,0.23,0.2642547657887917,24.0,mid,high,0.14,0.2614793731964632
Rubén García,Osasuna,ESP-La Liga,2324,0.29,0.3881774371780055,30.0,high,high,0.37,0.3286050995000659
Sergio Herrera,Osasuna,ESP-La Liga,2324,0.0,0.000219738851673,30.0,low,low,0.0,0.000115
Abdul Mumin,Rayo Vallecano,ESP-La Liga,2324,0.05,0.0607132659554305,25.0,mid,low,0.13,0.059370732203920126
Aridane Hernández,Rayo Vallecano,ESP-La Liga,2324,0.0,0.0334324619661156,34.0,low,low,0.0,0.04533173172415819
Florian Lejeune,Rayo Vallecano,ESP-La Liga,2324,0.11,0.1055248655845739,32.0,mid,mid,0.14,0.10173676496705922
Iván Balliu,Rayo Vallecano,ESP-La Liga,2324,0.03,0.1079633117585679,31.0,low,low,0.0,0.07823288532986189
Jorge de Frutos,Rayo Vallecano,ESP-La Liga,2324,0.12,0.3184596676646393,26.0,high,high,0.32,0.3646171990380624
Pathé Ciss,Rayo Vallecano,ESP-La Liga,2324,0.05,0.0986477409661837,29.0,mid,mid,0.21,0.10203474619904096
Pep Chavarría,Rayo Vallecano,ESP-La Liga,2324,0.15,0.1523042386780782,25.0,low,mid,0.03,0.16995465097091153
Sergio Camello,Rayo Vallecano,ESP-La Liga,2324,0.22,0.33351667727748,22.0,high,high,0.4,0.3760914527955706
Unai López,Rayo Vallecano,ESP-La Liga,2324,0.13,0.1504559994037254,27.0,mid,mid,0.21,0.16539699807029923
Álvaro García,Rayo Vallecano,ESP-La Liga,2324,0.25,0.3930999904870987,30.0,high,high,0.32,0.39550648245137204
Óscar Valentín,Rayo Vallecano,ESP-La Liga,2324,0.03,0.1094203752902838,28.0,low,mid,0.0,0.09355558889081333
Abner,Real Betis,ESP-La Liga,2324,0.06,0.0924818759251918,23.0,mid,mid,0.17,0.09504665956764258
Aitor Ruibal,Real Betis,ESP-La Liga,2324,0.27,0.2092557445794871,27.0,high,mid,0.27,0.193906573502392
Assane Diao,Real Betis,ESP-La Liga,2324,0.17,0.3358341750994552,17.0,high,high,0.65,0.32578935894675953
Ayoze Pérez,Real Betis,ESP-La Liga,2324,0.39,0.518027301382439,30.0,high,high,0.96,0.42476396969280317
Isco,Real Betis,ESP-La Liga,2324,0.5,0.6392479661502976,31.0,high,high,0.99,0.46919396856787465
Johnny Cardoso,Real Betis,ESP-La Liga,2324,0.2,0.1259127138911869,21.0,mid,mid,0.17,0.10606574047029248
Juan Miranda,Real Betis,ESP-La Liga,2324,0.1,0.2340126143637102,23.0,mid,mid,0.24,0.1795376100891067
Marc Roca,Real Betis,ESP-La Liga,2324,0.18,0.1377391828732057,26.0,high,mid,0.4,0.16884530774727086
Pablo Fornals,Real Betis,ESP-La Liga,2324,0.39,0.411695070217529,27.0,mid,high,0.1,0.24269728295247078
Rui Silva,Real Betis,ESP-La Liga,2324,0.0,0.0,29.0,low,low,0.0,3.642857142857143e-05
Youssouf Sabaly,Real Betis,ESP-La Liga,2324,0.09,0.0679871025290447,30.0,low,low,0.06,0.05325082388178555
Antonio Rüdiger,Real Madrid,ESP-La Liga,2324,0.03,0.0976191600320545,30.0,low,mid,0.0,0.0970188761459989
Aurélien Tchouaméni,Real Madrid,ESP-La Liga,2324,0.18,0.0971469699035323,23.0,low,mid,0.0,0.13758820554681814
Brahim Díaz,Real Madrid,ESP-La Liga,2324,0.82,0.7088144980190159,23.0,high,high,0.39,0.6445517953913567
Eduardo Camavinga,Real Madrid,ESP-La Liga,2324,0.1,0.129962905607892,20.0,high,mid,0.25,0.15989115942343696
Federico Valverde,Real Madrid,ESP-La Liga,2324,0.28,0.323037461296863,25.0,high,high,0.3,0.2947518547160614
Ferland Mendy,Real Madrid,ESP-La Liga,2324,0.0,0.0719733450691713,28.0,mid,low,0.09,0.0899364463863235
Fran Garcia,Real Madrid,ESP-La Liga,2324,0.39,0.2232214120764269,23.0,mid,mid,0.08,0.1989752457514105
Jude Bellingham,Real Madrid,ESP-La Liga,2324,0.97,0.7046720603597603,20.0,high,high,0.61,0.6994695356023191
Lucas Vázquez,Real Madrid,ESP-La Liga,2324,0.57,0.4176143241995044,32.0,high,high,0.25,0.2890403297975888
Luka Modrić,Real Madrid,ESP-La Liga,2324,0.43,0.473598393030085,37.0,high,high,0.39,0.3045955321389993
Rodrygo,Real Madrid,ESP-La Liga,2324,0.57,0.6092653888895982,22.0,high,high,0.51,0.5769587497201372
Vinicius Júnior,Real Madrid,ESP-La Liga,2324,0.97,0.950667636554944,23.0,high,high,0.76,0.7797152523100445
Aihen Muñoz,Real Sociedad,ESP-La Liga,2324,0.16,0.1536201031923214,25.0,low,mid,0.0,0.13293545896591377
Ander Barrenetxea,Real Sociedad,ESP-La Liga,2324,0.32,0.3461899525814212,21.0,high,high,0.29,0.36192122209607974
Beñat Turrientes,Real Sociedad,ESP-La Liga,2324,0.05,0.0640353098761226,21.0,low,mid,0.0,0.12924032201694913
Brais Méndez,Real Sociedad,ESP-La Liga,2324,0.41,0.3484693290167857,26.0,high,high,0.29,0.39111476925100186
Igor Zubeldia,Real Sociedad,ESP-La Liga,2324,0.07,0.0486988960739411,26.0,low,low,0.0,0.04351253764338518
Martín Zubimendi,Real Sociedad,ESP-La Liga,2324,0.17,0.1370105362471302,24.0,mid,mid,0.09,0.13754393747388238
Mikel Merino,Real Sociedad,ESP-La Liga,2324,0.29,0.231911078212508,27.0,high,mid,0.51,0.23092569553822945
Mikel Oyarzabal,Real Sociedad,ESP-La Liga,2324,0.5,0.4528070117929235,26.0,high,high,0.48,0.5020395181317222
Robin Le Normand,Real Sociedad,ESP-La Liga,2324,0.07,0.0349631735020716,26.0,low,low,0.04,0.03760213427031349
Takefusa Kubo,Real Sociedad,ESP-La Liga,2324,0.46,0.4914359069840852,22.0,mid,high,0.19,0.47726558531864177
Adrià Pedrosa,Sevilla,ESP-La Liga,2324,0.26,0.2257077719833483,25.0,mid,mid,0.08,0.20905294287089726
Djibril Sow,Sevilla,ESP-La Liga,2324,0.12,0.1631579780951142,26.0,mid,mid,0.13,0.15704667588842885
Dodi Lukebakio,Sevilla,ESP-La Liga,2324,0.48,0.574129287302494,25.0,high,high,0.38,0.5638948299981109
Isaac Romero,Sevilla,ESP-La Liga,2324,0.69,1.012117340766374,23.0,high,high,0.25,0.6058215348009832
Juanlu Sánchez,Sevilla,ESP-La Liga,2324,0.15,0.1214699382017619,19.0,high,mid,0.42,0.15577909948238886
Kike Salas,Sevilla,ESP-La Liga,2324,0.17,0.0725188155214641,21.0,mid,low,0.2,0.06331810472304178
Loïc Bade,Sevilla,ESP-La Liga,2324,0.04,0.0410251031913187,23.0,low,low,0.07,0.06391690533355103
Marko Dmitrović,Sevilla,ESP-La Liga,2324,0.0,0.0,31.0,low,low,0.0,0.002137870462870463
Nemanja Gudelj,Sevilla,ESP-La Liga,2324,0.1,0.0754546893527464,31.0,low,low,0.07,0.07297027587962862
Ørjan Nyland,Sevilla,ESP-La Liga,2324,0.0,0.0139958227518945,32.0,low,low,0.0,0.001451970125462773
Cristhian Mosquera,Valencia,ESP-La Liga,2324,0.0,0.0312562097136567,19.0,low,low,0.03,0.05575280690188296
Diego López,Valencia,ESP-La Liga,2324,0.3,0.3532951654296884,21.0,high,high,0.43,0.2783768824776877
Dimitri Foulquier,Valencia,ESP-La Liga,2324,0.0,0.0853707451913323,30.0,low,low,0.04,0.050320132309211306
Giorgi Mamardashvili,Valencia,ESP-La Liga,2324,0.0,0.0074064151875121,22.0,low,low,0.0,0.001038743263315632
Hugo Duro,Valencia,ESP-La Liga,2324,0.45,0.3924947141128923,23.0,high,high,0.54,0.47389023664759256
Javier Guerra,Valencia,ESP-La Liga,2324,0.18,0.1438612378895091,20.0,mid,mid,0.21,0.18597903006404073
Alberto Moreno,Villarreal,ESP-La Liga,2324,0.24,0.1786172985679136,31.0,low,mid,0.0,0.1910919430733741
Alex Baena,Villarreal,ESP-La Liga,2324,0.56,0.5810419035141622,22.0,high,high,0.55,0.42872715191638877
Alexander Sørloth,Villarreal,ESP-La Liga,2324,1.05,0.7046208766694287,27.0,high,high,1.26,0.6353918814116101
Aïssa Mandi,Villarreal,ESP-La Liga,2324,0.08,0.0979010158311324,31.0,low,low,0.0,0.06769860277933713
Daniel Parejo,Villarreal,ESP-La Liga,2324,0.28,0.1495733530000718,34.0,high,mid,0.24,0.1862725192973308
Juan Foyth,Villarreal,ESP-La Liga,2324,0.17,0.1457204162222096,25.0,low,mid,0.06,0.10293893941359208
Kiko Femenía,Villarreal,ESP-La Liga,2324,0.0,0.0414124409363982,32.0,low,low,0.04,0.05927160071954194
Raúl Albiol,Villarreal,ESP-La Liga,2324,0.04,0.0754116323296437,37.0,low,low,0.0,0.062224233829895594
Brendan Chardonnet,Brest,FRA-Ligue 1,2324,0.06,0.1038464820859107,28.0,low,low,0.04,0.06978393838649742
Hugo Magnetti,Brest,FRA-Ligue 1,2324,0.08,0.1371084626477498,25.0,low,mid,0.04,0.20540684843847692
Kenny Lala,Brest,FRA-Ligue 1,2324,0.15,0.1275677412155677,31.0,mid,mid,0.17,0.12452175046681034
Mahdi Camara,Brest,FRA-Ligue 1,2324,0.45,0.3452884468001009,25.0,mid,high,0.27,0.3816064124025737
Marco Bizot,Brest,FRA-Ligue 1,2324,0.0,0.004119046397704,32.0,low,low,0.0,0.007642329755620188
Pierre Lees-Melou,Brest,FRA-Ligue 1,2324,0.14,0.194111069491193,30.0,mid,mid,0.24,0.23517789889290305
Romain Del Castillo,Brest,FRA-Ligue 1,2324,0.58,0.4816139206136579,27.0,high,high,0.71,0.43066956919306176
Chrislain Matsima,Clermont Foot,FRA-Ligue 1,2324,0.08,0.0245678957741139,21.0,low,low,0.07,0.06561132953690621
Jim Allevinah,Clermont Foot,FRA-Ligue 1,2324,0.15,0.1989034328795869,28.0,mid,mid,0.21,0.23911674884683395
Abdoulaye Touré,Le Havre,FRA-Ligue 1,2324,0.08,0.0755489085990146,29.0,high,mid,0.43,0.1302191785069012
André Ayew,Le Havre,FRA-Ligue 1,2324,0.41,0.4154627197725778,33.0,high,high,0.31,0.41176302885163074
Arouna Sangante,Le Havre,FRA-Ligue 1,2324,0.0,0.0641415382943046,21.0,mid,mid,0.22,0.08267986381673892
Arthur Desmas,Le Havre,FRA-Ligue 1,2324,0.0,0.0052908586733268,29.0,low,low,0.0,0.00014576923076923078
Christopher Operi,Le Havre,FRA-Ligue 1,2324,0.26,0.2223107697545019,26.0,mid,mid,0.15,0.21754952412772569
Gautier Lloris,Le Havre,FRA-Ligue 1,2324,0.06,0.0779578267027408,28.0,mid,low,0.1,0.047598021340609954
Josué Casimir,Le Havre,FRA-Ligue 1,2324,0.22,0.2613570805156737,21.0,high,mid,0.36,0.22611324323530804
Loïc Nego,Le Havre,FRA-Ligue 1,2324,0.17,0.1451569905207467,32.0,low,mid,0.0,0.13987585381766507
Yassine Kechta,Le Havre,FRA-Ligue 1,2324,0.15,0.1604951820711531,21.0,mid,mid,0.09,0.1565494418727342
Adrien Thomasson,Lens,FRA-Ligue 1,2324,0.23,0.6712037376038361,29.0,high,high,0.34,0.37423065586084453
Andy Diouf,Lens,FRA-Ligue 1,2324,0.07,0.1779750661210042,20.0,mid,mid,0.12,0.256510299537064
Angelo Fulgini,Lens,FRA-Ligue 1,2324,0.2,0.4833525216049882,26.0,mid,high,0.17,0.43446044060579103
Brice Samba,Lens,FRA-Ligue 1,2324,0.0,0.0054670045095862,29.0,low,low,0.0,0.0006696960678210678
Deiver Machado,Lens,FRA-Ligue 1,2324,0.32,0.2434702711909002,29.0,mid,high,0.25,0.2599547989080924
Facundo Medina,Lens,FRA-Ligue 1,2324,0.13,0.1050032800998244,24.0,low,mid,0.04,0.1421557194660058
Florian Sotoca,Lens,FRA-Ligue 1,2324,0.45,0.45605768118372,32.0,mid,high,0.1,0.5336669617474029
Jonathan Gradit,Lens,FRA-Ligue 1,2324,0.04,0.015098440926522,30.0,low,low,0.0,0.0405029162741498
Kevin Danso,Lens,FRA-Ligue 1,2324,0.03,0.0882625380941366,24.0,low,low,0.0,0.07469808871351885
Neil El Aynaoui,Lens,FRA-Ligue 1,2324,0.17,0.2097940339503446,22.0,high,mid,0.51,0.18696056876978812
Przemysław Frankowski,Lens,FRA-Ligue 1,2324,0.21,0.3047870078385828,28.0,high,mid,0.39,0.2204612107434832
Ruben Aguilar,Lens,FRA-Ligue 1,2324,0.19,0.2308563105703858,30.0,mid,mid,0.24,0.16163083691205596
Wesley Saïd,Lens,FRA-Ligue 1,2324,0.71,0.6939531325307838,28.0,high,high,0.3,0.6248374934020801
Alexsandro Ribeiro,Lille,FRA-Ligue 1,2324,0.0,0.1400862897217676,23.0,low,low,0.07,0.07804696747471228
Bafodé Diakité,Lille,FRA-Ligue 1,2324,0.37,0.2491085430088822,22.0,mid,mid,0.16,0.20568274134587874
Benjamin André,Lille,FRA-Ligue 1,2324,0.14,0.1804271355445282,32.0,mid,mid,0.1,0.1599395768576857
Edon Zhegrova,Lille,FRA-Ligue 1,2324,0.47,0.4991651326051581,24.0,high,high,0.46,0.5535118821024604
Gabriel Gudmundsson,Lille,FRA-Ligue 1,2324,0.07,0.21078446088322,24.0,mid,mid,0.1,0.18874571002684712
Hákon Haraldsson,Lille,FRA-Ligue 1,2324,0.14,0.207160990075948,20.0,high,mid,0.41,0.1786738383166858
Ismaily,Lille,FRA-Ligue 1,2324,0.07,0.0749208919900426,33.0,mid,low,0.1,0.07896319886608488
Lucas Chevalier,Lille,FRA-Ligue 1,2324,0.0,0.0035351528367356,21.0,low,low,0.0,0.004611760820967181
Rémy Cabella,Lille,FRA-Ligue 1,2324,0.24,0.5472652278222603,33.0,mid,high,0.27,0.43719503527754516
Ainsley Maitland-Niles,Lyon,FRA-Ligue 1,2324,0.31,0.274814270064755,25.0,mid,mid,0.23,0.2081582382425582
Alexandre Lacazette,Lyon,FRA-Ligue 1,2324,0.82,0.5864367664479306,32.0,high,high,0.75,0.5884762138574143
Anthony Lopes,Lyon,FRA-Ligue 1,2324,0.0,0.0087414874184516,32.0,low,low,0.0,0.00010147435897435896
Clinton Mata,Lyon,FRA-Ligue 1,2324,0.12,0.1216919034266391,30.0,mid,low,0.15,0.06991582715422698
Corentin Tolisso,Lyon,FRA-Ligue 1,2324,0.21,0.2259220529212854,28.0,high,high,0.43,0.2960511568344369
Duje Ćaleta-Car,Lyon,FRA-Ligue 1,2324,0.0,0.0835366396778307,26.0,low,low,0.06,0.06631623602822613
Ernest Nuamah,Lyon,FRA-Ligue 1,2324,0.24,0.4481303844584702,19.0,high,high,0.34,0.43445463445588617
Jake O'Brien,Lyon,FRA-Ligue 1,2324,0.23,0.1851909364066128,22.0,mid,low,0.11,0.08984880188600101
Maxence Caqueret,Lyon,FRA-Ligue 1,2324,0.12,0.255652750485708,23.0,high,mid,0.41,0.222047023139614
Nemanja Matić,Lyon,FRA-Ligue 1,2324,0.0,0.1348118309564353,34.0,low,mid,0.04,0.12435706880580716
Nicolás Tagliafico,Lyon,FRA-Ligue 1,2324,0.17,0.176396604045678,30.0,mid,mid,0.19,0.1582789400459148
Sael Kumbedi,Lyon,FRA-Ligue 1,2324,0.1,0.0895027698670792,18.0,low,mid,0.0,0.10087929164875362
Geoffrey Kondogbia,Marseille,FRA-Ligue 1,2324,0.0,0.0682773247872996,30.0,low,low,0.0,0.06498520677668992
Iliman Ndiaye,Marseille,FRA-Ligue 1,2324,0.33,0.4211885373399343,23.0,high,high,0.33,0.3392404621547434
Ismaila Sarr,Marseille,FRA-Ligue 1,2324,0.44,0.4240392578177477,25.0,high,high,0.46,0.4188428173154462
Jonathan Clauss,Marseille,FRA-Ligue 1,2324,0.3,0.2504173352165108,30.0,high,high,0.43,0.277243287005607
Jordan Veretout,Marseille,FRA-Ligue 1,2324,0.12,0.3211437599849513,30.0,mid,high,0.12,0.2642429169767066
Leonardo Balerdi,Marseille,FRA-Ligue 1,2324,0.08,0.0687472149668214,24.0,low,low,0.0,0.07990676526194748
Ulisses Garcia,Marseille,FRA-Ligue 1,2324,0.0,0.1455104647401646,27.0,high,mid,0.39,0.19406174244056618
Vitinha,Marseille,FRA-Ligue 1,2324,0.49,0.8142053864428113,23.0,high,high,0.34,0.5305957422622312
Arthur Atta,Metz,FRA-Ligue 1,2324,0.29,0.286531466779045,20.0,low,mid,0.07,0.21622266914640664
Fali Candé,Metz,FRA-Ligue 1,2324,0.05,0.0497769056721159,25.0,mid,low,0.12,0.06546693509212669
Georges Mikautadze,Metz,FRA-Ligue 1,2324,0.88,0.4964928429639878,22.0,high,high,1.06,0.5272278975057234
Lamine Camara,Metz,FRA-Ligue 1,2324,0.2,0.184394499014427,19.0,high,mid,0.39,0.22301228815023127
Aleksandr Golovin,Monaco,FRA-Ligue 1,2324,0.5,0.3974661532517056,27.0,mid,high,0.23,0.4343549585790026
Denis Zakaria,Monaco,FRA-Ligue 1,2324,0.17,0.1401773626686439,26.0,high,mid,0.42,0.13622233412807536
Guillermo Maripán,Monaco,FRA-Ligue 1,2324,0.05,0.067680293017388,29.0,low,low,0.08,0.08444971656807933
Maghnes Akliouche,Monaco,FRA-Ligue 1,2324,0.61,0.5163322690982887,21.0,high,high,0.56,0.45938841280752335
Mohammed Salisu,Monaco,FRA-Ligue 1,2324,0.09,0.0567872042403272,24.0,mid,low,0.09,0.055762984870843794
Philipp Köhn,Monaco,FRA-Ligue 1,2324,0.0,0.0,25.0,low,low,0.0,0.004463600076394191
Radosław Majecki,Monaco,FRA-Ligue 1,2324,0.0,0.0,23.0,low,low,0.0,0.0036350993369375696
Soungoutou Magassa,Monaco,FRA-Ligue 1,2324,0.0,0.0471483886706882,19.0,mid,low,0.09,0.06772910028288705
Takumi Minamino,Monaco,FRA-Ligue 1,2324,0.64,0.5235416414352538,28.0,high,high,0.36,0.5553110301381625
Thilo Kehrer,Monaco,FRA-Ligue 1,2324,0.14,0.1256375643899854,26.0,mid,mid,0.15,0.07644370864204164
Vanderson,Monaco,FRA-Ligue 1,2324,0.22,0.2657384486780442,22.0,mid,mid,0.17,0.2392046376758832
Akor Adams,Montpellier,FRA-Ligue 1,2324,0.36,0.6269007872998529,23.0,high,high,0.33,0.5338366856789799
Arnaud Nordin,Montpellier,FRA-Ligue 1,2324,0.58,0.466767404270306,25.0,high,high,0.39,0.45368539775089917
Becir Omeragic,Montpellier,FRA-Ligue 1,2324,0.0,0.0448450277266205,21.0,low,low,0.0,0.05589879713273483
Benjamin Lecomte,Montpellier,FRA-Ligue 1,2324,0.03,0.008678828831762,32.0,low,low,0.0,0.0012701891858141858
Falaye Sacko,Montpellier,FRA-Ligue 1,2324,0.07,0.0257039242511677,28.0,low,low,0.07,0.06764824177478011
Issiaga Sylla,Montpellier,FRA-Ligue 1,2324,0.19,0.1490513636663402,29.0,low,mid,0.08,0.14644266033566553
Jordan Ferri,Montpellier,FRA-Ligue 1,2324,0.09,0.1191697203096117,31.0,mid,mid,0.1,0.08214264001435449
Joris Chotard,Montpellier,FRA-Ligue 1,2324,0.1,0.0889261033019511,21.0,low,mid,0.05,0.11663585729014445
Khalil Fayad,Montpellier,FRA-Ligue 1,2324,0.26,0.2667475630143067,19.0,low,high,0.0,0.2546071454823342
Modibo Sagnan,Montpellier,FRA-Ligue 1,2324,0.17,0.1756637170689933,24.0,low,low,0.08,0.09923972514735872
Téji Savanier,Montpellier,FRA-Ligue 1,2324,0.49,0.406112977018947,31.0,mid,high,0.27,0.4953936132012774
Wahbi Khazri,Montpellier,FRA-Ligue 1,2324,0.08,0.4579841608394046,32.0,mid,high,0.16,0.42215750980400735
Alban Lafont,Nantes,FRA-Ligue 1,2324,0.0,0.0,24.0,low,low,0.0,0.0003795535714285714
Jean-Charles Castelletto,Nantes,FRA-Ligue 1,2324,0.07,0.0552125410259967,28.0,low,low,0.0,0.05941787708160603
Marcus Coco,Nantes,FRA-Ligue 1,2324,0.06,0.1307576534242082,27.0,mid,mid,0.09,0.11789436655578689
Matthis Abline,Nantes,FRA-Ligue 1,2324,0.43,0.4950379688646002,20.0,high,high,0.36,0.520138719750859
Moses Simon,Nantes,FRA-Ligue 1,2324,0.4,0.3964674207319399,28.0,high,high,0.62,0.39594957861507696
Mostafa Mohamed,Nantes,FRA-Ligue 1,2324,0.45,0.3756889306496341,25.0,high,high,0.36,0.4206329979497626
Nathan Zeze,Nantes,FRA-Ligue 1,2324,0.0,0.0130347326423411,18.0,low,low,0.0,0.04761177327658437
Nicolas Pallois,Nantes,FRA-Ligue 1,2324,0.06,0.0418003249264048,35.0,mid,low,0.09,0.05655770227149868
Pedro Chirivella,Nantes,FRA-Ligue 1,2324,0.07,0.0748980288309782,26.0,low,low,0.08,0.08741031690170137
Dante,Nice,FRA-Ligue 1,2324,0.06,0.0768247703919098,39.0,low,low,0.0,0.05816745787891589
Evann Guessand,Nice,FRA-Ligue 1,2324,0.35,0.5617931974885046,22.0,high,high,0.7,0.5554725205017292
Gaëtan Laborde,Nice,FRA-Ligue 1,2324,0.33,0.4252009018512925,29.0,high,high,0.74,0.43053956962155504
Jeremie Boga,Nice,FRA-Ligue 1,2324,0.54,0.4571983771113393,26.0,mid,high,0.26,0.468913542832834
Marcin Bułka,Nice,FRA-Ligue 1,2324,0.0,0.0015821238870129,23.0,low,low,0.0,0.00025961309523809525
Melvin Bard,Nice,FRA-Ligue 1,2324,0.1,0.1121755493152114,22.0,mid,mid,0.14,0.10900824067261855
Pablo Rosario,Nice,FRA-Ligue 1,2324,0.0,0.1028904774272142,26.0,mid,low,0.2,0.10357475627646767
Youssouf Ndayishimiye,Nice,FRA-Ligue 1,2324,0.0,0.1063612207093615,24.0,mid,mid,0.14,0.11394713666471983
Amir Richardson,Reims,FRA-Ligue 1,2324,0.27,0.2177068362971382,21.0,mid,mid,0.16,0.2189544870772504
Azor Matusiwa,Reims,FRA-Ligue 1,2324,0.06,0.1471116025982566,25.0,mid,mid,0.17,0.1625900630480844
Emmanuel Agbadou,Reims,FRA-Ligue 1,2324,0.07,0.1166093111101348,26.0,low,mid,0.0,0.09397403485285355
Joseph Okumu,Reims,FRA-Ligue 1,2324,0.05,0.0601442447397056,26.0,low,low,0.05,0.055085374349914756
Junya Ito,Reims,FRA-Ligue 1,2324,0.33,0.5405175185288105,30.0,mid,high,0.23,0.37665281235824266
Keito Nakamura,Reims,FRA-Ligue 1,2324,0.33,0.3474622379359907,23.0,high,high,0.44,0.38300205205913807
Marshall Munetsi,Reims,FRA-Ligue 1,2324,0.29,0.378260145965043,27.0,high,high,0.32,0.3502120168253484
Oumar Diakité,Reims,FRA-Ligue 1,2324,0.34,0.4367232389795104,19.0,high,high,0.28,0.4328202292663477
Yehvann Diouf,Reims,FRA-Ligue 1,2324,0.0,0.0,23.0,low,low,0.0,0.0023210438866688872
Yunis Abdelhamid,Reims,FRA-Ligue 1,2324,0.13,0.0906721941982079,35.0,low,low,0.0,0.07767264498165236
Adrien Truffert,Rennes,FRA-Ligue 1,2324,0.13,0.1678077331581315,21.0,mid,mid,0.13,0.19369043660641502
Amine Gouiri,Rennes,FRA-Ligue 1,2324,0.44,0.4720021656569748,23.0,high,high,1.12,0.4609097082985605
Arthur Theate,Rennes,FRA-Ligue 1,2324,0.08,0.1079745839965669,23.0,low,low,0.0,0.0803882037201919
Baptiste Santamaria,Rennes,FRA-Ligue 1,2324,0.05,0.1279005078842567,28.0,low,mid,0.0,0.11152150432567513
Christopher Wooh,Rennes,FRA-Ligue 1,2324,0.06,0.1346804414169932,21.0,low,low,0.0,0.07919750641096523
Guela Doué,Rennes,FRA-Ligue 1,2324,0.15,0.1247764374786079,20.0,mid,mid,0.1,0.13989282509705206
Lorenz Assignon,Rennes,FRA-Ligue 1,2324,0.18,0.1981565405446096,23.0,mid,mid,0.27,0.22138110491374785
Ludovic Blas,Rennes,FRA-Ligue 1,2324,0.29,0.2999097314053671,25.0,high,high,0.55,0.3627245378091123
Steve Mandanda,Rennes,FRA-Ligue 1,2324,0.0,0.0,38.0,low,low,0.0,0.0001928977272727273
Abakar Sylla,Strasbourg,FRA-Ligue 1,2324,0.1,0.1236988469411569,20.0,mid,low,0.09,0.07303266431987124
Dilane Bakwa,Strasbourg,FRA-Ligue 1,2324,0.37,0.3867719276967771,20.0,high,high,0.5,0.3913572206692302
Emanuel Emegha,Strasbourg,FRA-Ligue 1,2324,0.39,0.4484614094493406,20.0,high,high,0.67,0.5208629230256545
Frederic Guilbert,Strasbourg,FRA-Ligue 1,2324,0.07,0.0798041246696767,28.0,low,mid,0.04,0.11245478564302612
Habib Diarra,Strasbourg,FRA-Ligue 1,2324,0.16,0.1554312522032191,19.0,high,mid,0.34,0.22842880749016
Ibrahima Sissoko,Strasbourg,FRA-Ligue 1,2324,0.05,0.1532240766276413,25.0,mid,mid,0.1,0.12071283923631418
Ismaël Doukouré,Strasbourg,FRA-Ligue 1,2324,0.0,0.0229636325156721,20.0,low,low,0.07,0.06478153420399259
