player,team,league,season,GA_p90,npxG_plus_xA_p90,age,pred_tertile,true_tertile,true_GA_p90_nxt,pred_GA_p90_nxt
Pablo Maffeo,Mallorca,ESP-La Liga,2324,0.19,0.1125563334153537,26.0,mid,mid,0.08,0.11668515
Samu Costa,Mallorca,ESP-La Liga,2324,0.08,0.0797030045535646,22.0,mid,low,0.07,0.110651985
Sergi Darder,Mallorca,ESP-La Liga,2324,0.29,0.320251035311043,29.0,high,high,0.26,0.27555722
Vedat Muriqi,Mallorca,ESP-La Liga,2324,0.35,0.4724698789861192,29.0,high,high,0.39,0.460838
Aimar Oroz,Osasuna,ESP-La Liga,2324,0.12,0.1773152481876043,21.0,mid,high,0.27,0.18646514
Ante Budimir,Osasuna,ESP-La Liga,2324,0.7,0.5380470453507173,32.0,high,high,0.76,0.48775485
Jesús Areso,Osasuna,ESP-La Liga,2324,0.24,0.1252835608731703,24.0,mid,mid,0.09,0.11197006
Johan Mojica,Osasuna,ESP-La Liga,2324,0.13,0.1919672379588698,30.0,mid,mid,0.1,0.15417343
Jon Moncayola,Osasuna,ESP-La Liga,2324,0.2,0.176373674115166,25.0,mid,low,0.0,0.1685927
Jorge Herrando,Osasuna,ESP-La Liga,2324,0.05,0.0774120145484152,22.0,low,low,0.07,0.061386265
Lucas Torró,Osasuna,ESP-La Liga,2324,0.05,0.108204752100544,29.0,mid,mid,0.09,0.1042329
Pablo Ibáñez,Osasuna,ESP-La Liga,2324,0.23,0.2642547657887917,24.0,high,mid,0.14,0.2731205
Rubén García,Osasuna,ESP-La Liga,2324,0.29,0.3881774371780055,30.0,high,high,0.37,0.28818008
Sergio Herrera,Osasuna,ESP-La Liga,2324,0.0,0.000219738851673,30.0,low,low,0.0,0.0040902086
Abdul Mumin,Rayo Vallecano,ESP-La Liga,2324,0.05,0.0607132659554305,25.0,low,mid,0.13,0.05377761
Aridane Hernández,Rayo Vallecano,ESP-La Liga,2324,0.0,0.0334324619661156,34.0,low,low,0.0,0.04293306
Florian Lejeune,Rayo Vallecano,ESP-La Liga,2324,0.11,0.1055248655845739,32.0,mid,mid,0.14,0.09165407
Iván Balliu,Rayo Vallecano,ESP-La Liga,2324,0.03,0.1079633117585679,31.0,mid,low,0.0,0.08454293
Jorge de Frutos,Rayo Vallecano,ESP-La Liga,2324,0.12,0.3184596676646393,26.0,high,high,0.32,0.34469488
Pathé Ciss,Rayo Vallecano,ESP-La Liga,2324,0.05,0.0986477409661837,29.0,mid,mid,0.21,0.110211134
Pep Chavarría,Rayo Vallecano,ESP-La Liga,2324,0.15,0.1523042386780782,25.0,mid,low,0.03,0.16524065
Sergio Camello,Rayo Vallecano,ESP-La Liga,2324,0.22,0.33351667727748,22.0,high,high,0.4,0.36396742
Unai López,Rayo Vallecano,ESP-La Liga,2324,0.13,0.1504559994037254,27.0,mid,mid,0.21,0.17145169
Álvaro García,Rayo Vallecano,ESP-La Liga,2324,0.25,0.3930999904870987,30.0,high,high,0.32,0.39968574
Óscar Valentín,Rayo Vallecano,ESP-La Liga,2324,0.03,0.1094203752902838,28.0,low,low,0.0,0.06540634
Abner,Real Betis,ESP-La Liga,2324,0.06,0.0924818759251918,23.0,low,mid,0.17,0.07454122
Aitor Ruibal,Real Betis,ESP-La Liga,2324,0.27,0.2092557445794871,27.0,mid,high,0.27,0.159334
Assane Diao,Real Betis,ESP-La Liga,2324,0.17,0.3358341750994552,17.0,high,high,0.65,0.29590988
Ayoze Pérez,Real Betis,ESP-La Liga,2324,0.39,0.518027301382439,30.0,high,high,0.96,0.43328774
Isco,Real Betis,ESP-La Liga,2324,0.5,0.6392479661502976,31.0,high,high,0.99,0.5046299
Johnny Cardoso,Real Betis,ESP-La Liga,2324,0.2,0.1259127138911869,21.0,mid,mid,0.17,0.08984129
Juan Miranda,Real Betis,ESP-La Liga,2324,0.1,0.2340126143637102,23.0,mid,mid,0.24,0.18194231
Marc Roca,Real Betis,ESP-La Liga,2324,0.18,0.1377391828732057,26.0,mid,high,0.4,0.15108351
Pablo Fornals,Real Betis,ESP-La Liga,2324,0.39,0.411695070217529,27.0,high,mid,0.1,0.2819898
Rui Silva,Real Betis,ESP-La Liga,2324,0.0,0.0,29.0,low,low,0.0,0.0029356745
Youssouf Sabaly,Real Betis,ESP-La Liga,2324,0.09,0.0679871025290447,30.0,low,low,0.06,0.047183007
Antonio Rüdiger,Real Madrid,ESP-La Liga,2324,0.03,0.0976191600320545,30.0,low,low,0.0,0.09795623
Aurélien Tchouaméni,Real Madrid,ESP-La Liga,2324,0.18,0.0971469699035323,23.0,mid,low,0.0,0.14661017
Brahim Díaz,Real Madrid,ESP-La Liga,2324,0.82,0.7088144980190159,23.0,high,high,0.39,0.60196614
Eduardo Camavinga,Real Madrid,ESP-La Liga,2324,0.1,0.129962905607892,20.0,mid,high,0.25,0.17543375
Federico Valverde,Real Madrid,ESP-La Liga,2324,0.28,0.323037461296863,25.0,high,high,0.3,0.34282428
Ferland Mendy,Real Madrid,ESP-La Liga,2324,0.0,0.0719733450691713,28.0,low,mid,0.09,0.087632194
Fran Garcia,Real Madrid,ESP-La Liga,2324,0.39,0.2232214120764269,23.0,mid,mid,0.08,0.23844014
Jude Bellingham,Real Madrid,ESP-La Liga,2324,0.97,0.7046720603597603,20.0,high,high,0.61,0.7549882
Lucas Vázquez,Real Madrid,ESP-La Liga,2324,0.57,0.4176143241995044,32.0,high,high,0.25,0.27459735
Luka Modrić,Real Madrid,ESP-La Liga,2324,0.43,0.473598393030085,37.0,high,high,0.39,0.30185232
Rodrygo,Real Madrid,ESP-La Liga,2324,0.57,0.6092653888895982,22.0,high,high,0.51,0.5868959
Vinicius Júnior,Real Madrid,ESP-La Liga,2324,0.97,0.950667636554944,23.0,high,high,0.76,0.74045753
Aihen Muñoz,Real Sociedad,ESP-La Liga,2324,0.16,0.1536201031923214,25.0,mid,low,0.0,0.11574322
Ander Barrenetxea,Real Sociedad,ESP-La Liga,2324,0.32,0.3461899525814212,21.0,high,high,0.29,0.34727037
Beñat Turrientes,Real Sociedad,ESP-La Liga,2324,0.05,0.0640353098761226,21.0,mid,low,0.0,0.13781261
Brais Méndez,Real Sociedad,ESP-La Liga,2324,0.41,0.3484693290167857,26.0,high,high,0.29,0.3684899
Igor Zubeldia,Real Sociedad,ESP-La Liga,2324,0.07,0.0486988960739411,26.0,low,low,0.0,0.0485661
Martín Zubimendi,Real Sociedad,ESP-La Liga,2324,0.17,0.1370105362471302,24.0,mid,mid,0.09,0.11140987
Mikel Merino,Real Sociedad,ESP-La Liga,2324,0.29,0.231911078212508,27.0,mid,high,0.51,0.22340964
Mikel Oyarzabal,Real Sociedad,ESP-La Liga,2324,0.5,0.4528070117929235,26.0,high,high,0.48,0.55253714
Robin Le Normand,Real Sociedad,ESP-La Liga,2324,0.07,0.0349631735020716,26.0,low,low,0.04,0.05781746
Takefusa Kubo,Real Sociedad,ESP-La Liga,2324,0.46,0.4914359069840852,22.0,high,mid,0.19,0.48334506
Adrià Pedrosa,Sevilla,ESP-La Liga,2324,0.26,0.2257077719833483,25.0,mid,mid,0.08,0.20801702
Djibril Sow,Sevilla,ESP-La Liga,2324,0.12,0.1631579780951142,26.0,mid,mid,0.13,0.15305954
Dodi Lukebakio,Sevilla,ESP-La Liga,2324,0.48,0.574129287302494,25.0,high,high,0.38,0.47632635
Isaac Romero,Sevilla,ESP-La Liga,2324,0.69,1.012117340766374,23.0,high,high,0.25,0.61405927
Juanlu Sánchez,Sevilla,ESP-La Liga,2324,0.15,0.1214699382017619,19.0,mid,high,0.42,0.16855954
Kike Salas,Sevilla,ESP-La Liga,2324,0.17,0.0725188155214641,21.0,low,mid,0.2,0.066114284
Loïc Bade,Sevilla,ESP-La Liga,2324,0.04,0.0410251031913187,23.0,low,low,0.07,0.064729236
Marko Dmitrović,Sevilla,ESP-La Liga,2324,0.0,0.0,31.0,low,low,0.0,0.002848782
Nemanja Gudelj,Sevilla,ESP-La Liga,2324,0.1,0.0754546893527464,31.0,low,low,0.07,0.07280831
Ørjan Nyland,Sevilla,ESP-La Liga,2324,0.0,0.0139958227518945,32.0,low,low,0.0,0.0014237205
Cristhian Mosquera,Valencia,ESP-La Liga,2324,0.0,0.0312562097136567,19.0,low,low,0.03,0.059742298
Diego López,Valencia,ESP-La Liga,2324,0.3,0.3532951654296884,21.0,high,high,0.43,0.276984
Dimitri Foulquier,Valencia,ESP-La Liga,2324,0.0,0.0853707451913323,30.0,low,low,0.04,0.07190027
Giorgi Mamardashvili,Valencia,ESP-La Liga,2324,0.0,0.0074064151875121,22.0,low,low,0.0,0.011096092
Hugo Duro,Valencia,ESP-La Liga,2324,0.45,0.3924947141128923,23.0,high,high,0.54,0.48580217
Javier Guerra,Valencia,ESP-La Liga,2324,0.18,0.1438612378895091,20.0,mid,mid,0.21,0.14072478
Alberto Moreno,Villarreal,ESP-La Liga,2324,0.24,0.1786172985679136,31.0,mid,low,0.0,0.1881168
Alex Baena,Villarreal,ESP-La Liga,2324,0.56,0.5810419035141622,22.0,high,high,0.55,0.48373228
Alexander Sørloth,Villarreal,ESP-La Liga,2324,1.05,0.7046208766694287,27.0,high,high,1.26,0.7038051
Aïssa Mandi,Villarreal,ESP-La Liga,2324,0.08,0.0979010158311324,31.0,low,low,0.0,0.06702237
Daniel Parejo,Villarreal,ESP-La Liga,2324,0.28,0.1495733530000718,34.0,mid,high,0.24,0.14378253
Juan Foyth,Villarreal,ESP-La Liga,2324,0.17,0.1457204162222096,25.0,mid,low,0.06,0.09614715
Kiko Femenía,Villarreal,ESP-La Liga,2324,0.0,0.0414124409363982,32.0,low,low,0.04,0.0580193
Raúl Albiol,Villarreal,ESP-La Liga,2324,0.04,0.0754116323296437,37.0,low,low,0.0,0.042003945
Brendan Chardonnet,Brest,FRA-Ligue 1,2324,0.06,0.1038464820859107,28.0,low,low,0.04,0.077363655
Hugo Magnetti,Brest,FRA-Ligue 1,2324,0.08,0.1371084626477498,25.0,mid,low,0.04,0.1902968
Kenny Lala,Brest,FRA-Ligue 1,2324,0.15,0.1275677412155677,31.0,mid,mid,0.17,0.12869146
Mahdi Camara,Brest,FRA-Ligue 1,2324,0.45,0.3452884468001009,25.0,high,mid,0.27,0.37927917
Marco Bizot,Brest,FRA-Ligue 1,2324,0.0,0.004119046397704,32.0,low,low,0.0,0.00624523
Pierre Lees-Melou,Brest,FRA-Ligue 1,2324,0.14,0.194111069491193,30.0,mid,mid,0.24,0.23700283
Romain Del Castillo,Brest,FRA-Ligue 1,2324,0.58,0.4816139206136579,27.0,high,high,0.71,0.4156879
Chrislain Matsima,Clermont Foot,FRA-Ligue 1,2324,0.08,0.0245678957741139,21.0,low,low,0.07,0.06070975
Jim Allevinah,Clermont Foot,FRA-Ligue 1,2324,0.15,0.1989034328795869,28.0,mid,mid,0.21,0.21142784
Abdoulaye Touré,Le Havre,FRA-Ligue 1,2324,0.08,0.0755489085990146,29.0,mid,high,0.43,0.105877645
André Ayew,Le Havre,FRA-Ligue 1,2324,0.41,0.4154627197725778,33.0,high,high,0.31,0.39242464
Arouna Sangante,Le Havre,FRA-Ligue 1,2324,0.0,0.0641415382943046,21.0,low,mid,0.22,0.08470339
Arthur Desmas,Le Havre,FRA-Ligue 1,2324,0.0,0.0052908586733268,29.0,low,low,0.0,0.0024200138
Christopher Operi,Le Havre,FRA-Ligue 1,2324,0.26,0.2223107697545019,26.0,mid,mid,0.15,0.21151122
Gautier Lloris,Le Havre,FRA-Ligue 1,2324,0.06,0.0779578267027408,28.0,low,mid,0.1,0.05601732
Josué Casimir,Le Havre,FRA-Ligue 1,2324,0.22,0.2613570805156737,21.0,mid,high,0.36,0.21315959
Loïc Nego,Le Havre,FRA-Ligue 1,2324,0.17,0.1451569905207467,32.0,mid,low,0.0,0.13120356
Yassine Kechta,Le Havre,FRA-Ligue 1,2324,0.15,0.1604951820711531,21.0,mid,mid,0.09,0.16468553
Adrien Thomasson,Lens,FRA-Ligue 1,2324,0.23,0.6712037376038361,29.0,high,high,0.34,0.39586183
Andy Diouf,Lens,FRA-Ligue 1,2324,0.07,0.1779750661210042,20.0,mid,mid,0.12,0.25824857
Angelo Fulgini,Lens,FRA-Ligue 1,2324,0.2,0.4833525216049882,26.0,high,mid,0.17,0.4011761
Brice Samba,Lens,FRA-Ligue 1,2324,0.0,0.0054670045095862,29.0,low,low,0.0,0.0017780683
Deiver Machado,Lens,FRA-Ligue 1,2324,0.32,0.2434702711909002,29.0,mid,mid,0.25,0.2554697
Facundo Medina,Lens,FRA-Ligue 1,2324,0.13,0.1050032800998244,24.0,mid,low,0.04,0.14577499
Florian Sotoca,Lens,FRA-Ligue 1,2324,0.45,0.45605768118372,32.0,high,mid,0.1,0.4990691
Jonathan Gradit,Lens,FRA-Ligue 1,2324,0.04,0.015098440926522,30.0,low,low,0.0,0.045484684
Kevin Danso,Lens,FRA-Ligue 1,2324,0.03,0.0882625380941366,24.0,low,low,0.0,0.08749674
Neil El Aynaoui,Lens,FRA-Ligue 1,2324,0.17,0.2097940339503446,22.0,mid,high,0.51,0.19437093
Przemysław Frankowski,Lens,FRA-Ligue 1,2324,0.21,0.3047870078385828,28.0,mid,high,0.39,0.26860997
Ruben Aguilar,Lens,FRA-Ligue 1,2324,0.19,0.2308563105703858,30.0,mid,mid,0.24,0.15407227
Wesley Saïd,Lens,FRA-Ligue 1,2324,0.71,0.6939531325307838,28.0,high,high,0.3,0.66288686
Alexsandro Ribeiro,Lille,FRA-Ligue 1,2324,0.0,0.1400862897217676,23.0,low,low,0.07,0.09114186
Bafodé Diakité,Lille,FRA-Ligue 1,2324,0.37,0.2491085430088822,22.0,mid,mid,0.16,0.22012542
Benjamin André,Lille,FRA-Ligue 1,2324,0.14,0.1804271355445282,32.0,mid,mid,0.1,0.1537435
Edon Zhegrova,Lille,FRA-Ligue 1,2324,0.47,0.4991651326051581,24.0,high,high,0.46,0.53054094
Gabriel Gudmundsson,Lille,FRA-Ligue 1,2324,0.07,0.21078446088322,24.0,mid,mid,0.1,0.19404896
Hákon Haraldsson,Lille,FRA-Ligue 1,2324,0.14,0.207160990075948,20.0,mid,high,0.41,0.2003094
Ismaily,Lille,FRA-Ligue 1,2324,0.07,0.0749208919900426,33.0,low,mid,0.1,0.077441566
Lucas Chevalier,Lille,FRA-Ligue 1,2324,0.0,0.0035351528367356,21.0,low,low,0.0,0.013094282
Rémy Cabella,Lille,FRA-Ligue 1,2324,0.24,0.5472652278222603,33.0,high,mid,0.27,0.45821324
Ainsley Maitland-Niles,Lyon,FRA-Ligue 1,2324,0.31,0.274814270064755,25.0,mid,mid,0.23,0.23907286
Alexandre Lacazette,Lyon,FRA-Ligue 1,2324,0.82,0.5864367664479306,32.0,high,high,0.75,0.54620165
Anthony Lopes,Lyon,FRA-Ligue 1,2324,0.0,0.0087414874184516,32.0,low,low,0.0,0.002318963
Clinton Mata,Lyon,FRA-Ligue 1,2324,0.12,0.1216919034266391,30.0,mid,mid,0.15,0.07837192
Corentin Tolisso,Lyon,FRA-Ligue 1,2324,0.21,0.2259220529212854,28.0,high,high,0.43,0.3171654
Duje Ćaleta-Car,Lyon,FRA-Ligue 1,2324,0.0,0.0835366396778307,26.0,low,low,0.06,0.0548058
Ernest Nuamah,Lyon,FRA-Ligue 1,2324,0.24,0.4481303844584702,19.0,high,high,0.34,0.4384361
Jake O'Brien,Lyon,FRA-Ligue 1,2324,0.23,0.1851909364066128,22.0,mid,mid,0.11,0.11892497
Maxence Caqueret,Lyon,FRA-Ligue 1,2324,0.12,0.255652750485708,23.0,mid,high,0.41,0.2133136
Nemanja Matić,Lyon,FRA-Ligue 1,2324,0.0,0.1348118309564353,34.0,mid,low,0.04,0.12082046
Nicolás Tagliafico,Lyon,FRA-Ligue 1,2324,0.17,0.176396604045678,30.0,mid,mid,0.19,0.13309179
Sael Kumbedi,Lyon,FRA-Ligue 1,2324,0.1,0.0895027698670792,18.0,mid,low,0.0,0.08694768
Geoffrey Kondogbia,Marseille,FRA-Ligue 1,2324,0.0,0.0682773247872996,30.0,low,low,0.0,0.07515275
Iliman Ndiaye,Marseille,FRA-Ligue 1,2324,0.33,0.4211885373399343,23.0,high,high,0.33,0.35677543
Ismaila Sarr,Marseille,FRA-Ligue 1,2324,0.44,0.4240392578177477,25.0,high,high,0.46,0.42910185
Jonathan Clauss,Marseille,FRA-Ligue 1,2324,0.3,0.2504173352165108,30.0,high,high,0.43,0.25381076
Jordan Veretout,Marseille,FRA-Ligue 1,2324,0.12,0.3211437599849513,30.0,high,mid,0.12,0.2795435
Leonardo Balerdi,Marseille,FRA-Ligue 1,2324,0.08,0.0687472149668214,24.0,low,low,0.0,0.07533623
Ulisses Garcia,Marseille,FRA-Ligue 1,2324,0.0,0.1455104647401646,27.0,mid,high,0.39,0.19299191
Vitinha,Marseille,FRA-Ligue 1,2324,0.49,0.8142053864428113,23.0,high,high,0.34,0.49580607
Arthur Atta,Metz,FRA-Ligue 1,2324,0.29,0.286531466779045,20.0,mid,low,0.07,0.21750404
Fali Candé,Metz,FRA-Ligue 1,2324,0.05,0.0497769056721159,25.0,low,mid,0.12,0.06601634
Georges Mikautadze,Metz,FRA-Ligue 1,2324,0.88,0.4964928429639878,22.0,high,high,1.06,0.5452709
Lamine Camara,Metz,FRA-Ligue 1,2324,0.2,0.184394499014427,19.0,mid,high,0.39,0.2160052
Aleksandr Golovin,Monaco,FRA-Ligue 1,2324,0.5,0.3974661532517056,27.0,high,mid,0.23,0.39912695
Denis Zakaria,Monaco,FRA-Ligue 1,2324,0.17,0.1401773626686439,26.0,mid,high,0.42,0.12517013
Guillermo Maripán,Monaco,FRA-Ligue 1,2324,0.05,0.067680293017388,29.0,low,low,0.08,0.05931754
Maghnes Akliouche,Monaco,FRA-Ligue 1,2324,0.61,0.5163322690982887,21.0,high,high,0.56,0.4280882
Mohammed Salisu,Monaco,FRA-Ligue 1,2324,0.09,0.0567872042403272,24.0,low,mid,0.09,0.06220918
Philipp Köhn,Monaco,FRA-Ligue 1,2324,0.0,0.0,25.0,low,low,0.0,0.007154597
Radosław Majecki,Monaco,FRA-Ligue 1,2324,0.0,0.0,23.0,low,low,0.0,0.012057943
Soungoutou Magassa,Monaco,FRA-Ligue 1,2324,0.0,0.0471483886706882,19.0,low,mid,0.09,0.072787315
Takumi Minamino,Monaco,FRA-Ligue 1,2324,0.64,0.5235416414352538,28.0,high,high,0.36,0.5131967
Thilo Kehrer,Monaco,FRA-Ligue 1,2324,0.14,0.1256375643899854,26.0,mid,mid,0.15,0.07899703
Vanderson,Monaco,FRA-Ligue 1,2324,0.22,0.2657384486780442,22.0,mid,mid,0.17,0.22875777
Akor Adams,Montpellier,FRA-Ligue 1,2324,0.36,0.6269007872998529,23.0,high,high,0.33,0.5072162
Arnaud Nordin,Montpellier,FRA-Ligue 1,2324,0.58,0.466767404270306,25.0,high,high,0.39,0.40112033
Becir Omeragic,Montpellier,FRA-Ligue 1,2324,0.0,0.0448450277266205,21.0,low,low,0.0,0.06253589
Benjamin Lecomte,Montpellier,FRA-Ligue 1,2324,0.03,0.008678828831762,32.0,low,low,0.0,0.0039283973
Falaye Sacko,Montpellier,FRA-Ligue 1,2324,0.07,0.0257039242511677,28.0,low,low,0.07,0.061001528
Issiaga Sylla,Montpellier,FRA-Ligue 1,2324,0.19,0.1490513636663402,29.0,mid,low,0.08,0.1275541
Jordan Ferri,Montpellier,FRA-Ligue 1,2324,0.09,0.1191697203096117,31.0,mid,mid,0.1,0.09021226
Joris Chotard,Montpellier,FRA-Ligue 1,2324,0.1,0.0889261033019511,21.0,mid,low,0.05,0.10623466
Khalil Fayad,Montpellier,FRA-Ligue 1,2324,0.26,0.2667475630143067,19.0,high,low,0.0,0.23406601
Modibo Sagnan,Montpellier,FRA-Ligue 1,2324,0.17,0.1756637170689933,24.0,low,low,0.08,0.09429695
Téji Savanier,Montpellier,FRA-Ligue 1,2324,0.49,0.406112977018947,31.0,high,mid,0.27,0.44892538
Wahbi Khazri,Montpellier,FRA-Ligue 1,2324,0.08,0.4579841608394046,32.0,high,mid,0.16,0.35343045
Alban Lafont,Nantes,FRA-Ligue 1,2324,0.0,0.0,24.0,low,low,0.0,0.0054012816
Jean-Charles Castelletto,Nantes,FRA-Ligue 1,2324,0.07,0.0552125410259967,28.0,low,low,0.0,0.0653119
Marcus Coco,Nantes,FRA-Ligue 1,2324,0.06,0.1307576534242082,27.0,mid,mid,0.09,0.09661567
Matthis Abline,Nantes,FRA-Ligue 1,2324,0.43,0.4950379688646002,20.0,high,high,0.36,0.41921392
Moses Simon,Nantes,FRA-Ligue 1,2324,0.4,0.3964674207319399,28.0,high,high,0.62,0.39071962
Mostafa Mohamed,Nantes,FRA-Ligue 1,2324,0.45,0.3756889306496341,25.0,high,high,0.36,0.40532127
Nathan Zeze,Nantes,FRA-Ligue 1,2324,0.0,0.0130347326423411,18.0,low,low,0.0,0.03425968
Nicolas Pallois,Nantes,FRA-Ligue 1,2324,0.06,0.0418003249264048,35.0,low,mid,0.09,0.058147885
Pedro Chirivella,Nantes,FRA-Ligue 1,2324,0.07,0.0748980288309782,26.0,mid,low,0.08,0.08973157
Dante,Nice,FRA-Ligue 1,2324,0.06,0.0768247703919098,39.0,low,low,0.0,0.07257462
Evann Guessand,Nice,FRA-Ligue 1,2324,0.35,0.5617931974885046,22.0,high,high,0.7,0.5612403
Gaëtan Laborde,Nice,FRA-Ligue 1,2324,0.33,0.4252009018512925,29.0,high,high,0.74,0.42585525
Jeremie Boga,Nice,FRA-Ligue 1,2324,0.54,0.4571983771113393,26.0,high,mid,0.26,0.48658964
Marcin Bułka,Nice,FRA-Ligue 1,2324,0.0,0.0015821238870129,23.0,low,low,0.0,0.00992724
Melvin Bard,Nice,FRA-Ligue 1,2324,0.1,0.1121755493152114,22.0,mid,mid,0.14,0.11539097
Pablo Rosario,Nice,FRA-Ligue 1,2324,0.0,0.1028904774272142,26.0,mid,mid,0.2,0.1021163
Youssouf Ndayishimiye,Nice,FRA-Ligue 1,2324,0.0,0.1063612207093615,24.0,mid,mid,0.14,0.10384142
Amir Richardson,Reims,FRA-Ligue 1,2324,0.27,0.2177068362971382,21.0,mid,mid,0.16,0.19008286
Azor Matusiwa,Reims,FRA-Ligue 1,2324,0.06,0.1471116025982566,25.0,mid,mid,0.17,0.14125459
Emmanuel Agbadou,Reims,FRA-Ligue 1,2324,0.07,0.1166093111101348,26.0,mid,low,0.0,0.08071889
Joseph Okumu,Reims,FRA-Ligue 1,2324,0.05,0.0601442447397056,26.0,low,low,0.05,0.06302829
Junya Ito,Reims,FRA-Ligue 1,2324,0.33,0.5405175185288105,30.0,high,mid,0.23,0.4030423
Keito Nakamura,Reims,FRA-Ligue 1,2324,0.33,0.3474622379359907,23.0,high,high,0.44,0.3860364
Marshall Munetsi,Reims,FRA-Ligue 1,2324,0.29,0.378260145965043,27.0,high,high,0.32,0.34088376
Oumar Diakité,Reims,FRA-Ligue 1,2324,0.34,0.4367232389795104,19.0,high,high,0.28,0.4394338
Yehvann Diouf,Reims,FRA-Ligue 1,2324,0.0,0.0,23.0,low,low,0.0,0.0110208765
Yunis Abdelhamid,Reims,FRA-Ligue 1,2324,0.13,0.0906721941982079,35.0,low,low,0.0,0.07263284
Adrien Truffert,Rennes,FRA-Ligue 1,2324,0.13,0.1678077331581315,21.0,mid,mid,0.13,0.16958216
Amine Gouiri,Rennes,FRA-Ligue 1,2324,0.44,0.4720021656569748,23.0,high,high,1.12,0.3920137
Arthur Theate,Rennes,FRA-Ligue 1,2324,0.08,0.1079745839965669,23.0,low,low,0.0,0.08957253
Baptiste Santamaria,Rennes,FRA-Ligue 1,2324,0.05,0.1279005078842567,28.0,mid,low,0.0,0.11990113
Christopher Wooh,Rennes,FRA-Ligue 1,2324,0.06,0.1346804414169932,21.0,low,low,0.0,0.076369755
Guela Doué,Rennes,FRA-Ligue 1,2324,0.15,0.1247764374786079,20.0,mid,mid,0.1,0.14627881
Lorenz Assignon,Rennes,FRA-Ligue 1,2324,0.18,0.1981565405446096,23.0,mid,mid,0.27,0.22996618
Ludovic Blas,Rennes,FRA-Ligue 1,2324,0.29,0.2999097314053671,25.0,high,high,0.55,0.3773401
Steve Mandanda,Rennes,FRA-Ligue 1,2324,0.0,0.0,38.0,low,low,0.0,0.0054144724
Abakar Sylla,Strasbourg,FRA-Ligue 1,2324,0.1,0.1236988469411569,20.0,low,mid,0.09,0.0745428
Dilane Bakwa,Strasbourg,FRA-Ligue 1,2324,0.37,0.3867719276967771,20.0,high,high,0.5,0.39075077
Emanuel Emegha,Strasbourg,FRA-Ligue 1,2324,0.39,0.4484614094493406,20.0,high,high,0.67,0.47927207
Frederic Guilbert,Strasbourg,FRA-Ligue 1,2324,0.07,0.0798041246696767,28.0,mid,low,0.04,0.09326484
Habib Diarra,Strasbourg,FRA-Ligue 1,2324,0.16,0.1554312522032191,19.0,mid,high,0.34,0.20540841
Ibrahima Sissoko,Strasbourg,FRA-Ligue 1,2324,0.05,0.1532240766276413,25.0,mid,mid,0.1,0.10786066
Ismaël Doukouré,Strasbourg,FRA-Ligue 1,2324,0.0,0.0229636325156721,20.0,low,low,0.07,0.059188735
Junior Mwanga,Strasbourg,FRA-Ligue 1,2324,0.12,0.1276392372581979,20.0,mid,high,0.28,0.11853151
Matz Sels,Strasbourg,FRA-Ligue 1,2324,0.0,0.0203368648102408,31.0,low,low,0.0,0.0068307845
Aron Dønnum,Toulouse,FRA-Ligue 1,2324,0.06,0.2082875680388608,25.0,high,mid,0.17,0.24246554
Cristian Cásseres Jr.,Toulouse,FRA-Ligue 1,2324,0.18,0.1613965733043795,23.0,mid,mid,0.13,0.13936748
Frank Magri,Toulouse,FRA-Ligue 1,2324,0.44,0.3286139785165747,23.0,high,high,0.36,0.4152875
Gabriel Suazo,Toulouse,FRA-Ligue 1,2324,0.15,0.1349310685813705,25.0,mid,mid,0.25,0.13326916
Guillaume Restes,Toulouse,FRA-Ligue 1,2324,0.0,0.0,18.0,low,low,0.04,0.013336883
Logan Costa,Toulouse,FRA-Ligue 1,2324,0.07,0.0733400488342597,22.0,low,mid,0.1,0.077706076
Moussa Diarra,Toulouse,FRA-Ligue 1,2324,0.19,0.1117175408694346,22.0,mid,low,0.0,0.09654564
Thijs Dallinga,Toulouse,FRA-Ligue 1,2324,0.57,0.5521524543113324,22.0,high,high,0.39,0.532441
Vincent Sierro,Toulouse,FRA-Ligue 1,2324,0.32,0.1496961484558152,27.0,mid,mid,0.22,0.21521156
Warren Kamanzi,Toulouse,FRA-Ligue 1,2324,0.23,0.2241623179128718,22.0,mid,mid,0.18,0.1438356
Yann Gboho,Toulouse,FRA-Ligue 1,2324,0.38,0.2721197238661917,22.0,high,high,0.35,0.3623397
Arne Maier,Augsburg,GER-Bundesliga,2324,0.54,0.3060018307977873,24.0,high,low,0.0,0.3675622
Elvis Rexhbeçaj,Augsburg,GER-Bundesliga,2324,0.09,0.0610257861314702,25.0,mid,mid,0.1,0.112355486
Finn Dahmen,Augsburg,GER-Bundesliga,2324,0.0,0.0011000785856477,25.0,low,low,0.0,0.0054457053
Jeffrey Gouweleeuw,Augsburg,GER-Bundesliga,2324,0.03,0.0920915729023237,32.0,low,mid,0.15,0.08724359
Kristijan Jakić,Augsburg,GER-Bundesliga,2324,0.26,0.1021832454733401,26.0,mid,low,0.04,0.10004797
Phillip Tietz,Augsburg,GER-Bundesliga,2324,0.45,0.4513325184461677,26.0,high,high,0.48,0.48229307
Aleksandar Pavlovic,Bayern Munich,GER-Bundesliga,2324,0.29,0.2096499919363076,19.0,mid,low,0.06,0.1726038
Alphonso Davies,Bayern Munich,GER-Bundesliga,2324,0.31,0.1799696788155715,22.0,mid,mid,0.17,0.16931334
